MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
29418.0,2500.0,10.0,27.0,17.0,2.0,987.0,0.0,62.0,1.0,4.0,3.0,1.0,1.0,487.0,157.0,15.0,9.0,8011.0,5.0,33.0,821.0,8.75,10.0,803.0,11.24,11.77,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,34.4410876133,124.0,758.0,882.0,37.0,1.0
125386.0,20000.0,3.0,22.0,64.0,1.0,2859.0,3.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,64.0,6.99,4.0,1857.0,8.0,44.0,2687.0,8.06,6.0,174.0,10.92,6.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.022988505700003,130.0,3054.0,3184.0,7.0,1.0
28456.0,25000.0,16.0,22.0,47.0,2.0,2520.0,0.0,7.0,1.0,6.0,10.0,1.0,1.0,1928.0,1.0,92.99,9.0,7229.0,6.0,13.0,2275.0,9.34,21.0,2154.0,9.86,1.14,1795.0,4980.0,61.0,1914.0,4258.0,33.3333333333,159.0,79.0,238.0,13.0,1.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,416.0,29.5,6.0,3139.0,9.0,27.0,475.0,7.36,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,31.7699115044,4552.0,6065.0,10617.0,6.0,1.0
125546.0,50000.0,14.0,31.0,18.0,4.0,1653.0,2.0,9.0,1.0,6.0,0.0,1.0,1.0,1514.0,36.0,139.0,9.0,1977.0,11.0,79.0,1499.0,11.95,15.0,409.0,10.14,2.51,4583.0,1749.0,445.0,4704.0,5437.0,32.3529411765,324.0,493.0,817.0,4.0,0.0
115414.0,20000.0,3.0,12.0,28.0,2.0,764.0,7.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,158.0,39.99,7.0,3066.0,5.0,144.0,566.0,14.5,13.0,181.0,7.05,5.77,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27.8301886792,91.0,1179.0,1270.0,101.0,1.0
19372.0,15000.0,1.0,17.0,20.0,1.0,1299.0,14.0,5.0,1.0,1.0,5.0,0.0,1.0,592.0,36.0,25.55,2.0,5150.0,10.0,30.0,1073.0,12.24,10.0,77.0,14.63,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,41.0714285714,173.0,205.0,378.0,11.0,0.0
78871.0,20000.0,5.0,28.0,22.0,2.0,706.0,492.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,47.0,39.99,7.0,5629.0,7.0,29.0,576.0,12.51,4.0,80.0,8.53,3.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,21.428571428599998,417.0,740.0,1157.0,7.0,0.0
50237.0,40000.0,4.0,27.0,24.0,1.0,981.0,0.0,24.0,1.0,2.0,0.0,1.0,1.0,87.0,120.0,79.95,3.0,1716.0,9.0,71.0,711.0,11.3,8.0,312.0,10.32,1.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.778425656,135.0,538.0,673.0,25.0,0.0
110540.0,50000.0,5.0,18.0,22.0,8.0,1094.0,0.0,29.0,1.0,1.0,5.0,1.0,0.0,0.0,217.0,89.0,6.0,3789.0,7.0,6.0,981.0,11.32,8.0,274.0,6.82,2.21,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.9646133683,490.0,1720.0,2210.0,8.0,0.0
39025.0,20000.0,0.0,8.0,37.0,2.0,884.0,1.0,13.0,1.0,1.0,10.0,1.0,0.0,0.0,5.0,285.0,7.0,4820.0,8.0,28.0,637.0,12.35,10.0,524.0,10.38,1.95,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,58.3333333333,105.0,89.0,194.0,10.0,0.0
43881.0,30000.0,8.0,20.0,32.0,3.0,1084.0,3.0,3.0,1.0,4.0,10.0,1.0,1.0,238.0,36.0,100.0,7.0,2739.0,10.0,25.0,898.0,12.47,7.0,223.0,9.54,1.46,38.0,76.0,4.0,219.0,2.0,39.506172839499996,68.0,143.0,211.0,5.0,0.0
41099.0,5000.0,0.0,11.0,41.0,2.0,1195.0,0.0,9.0,2.0,3.0,0.0,1.0,1.0,729.0,9.0,35.99,4.0,3663.0,9.0,99.0,1097.0,11.26,13.0,440.0,8.95,8.22,1786.0,465.0,12.0,611.0,456.0,34.722222222199996,115.0,410.0,525.0,9.0,0.0
109127.0,50000.0,14.0,8.0,66.0,1.0,1122.0,7.0,294.0,7.0,1.0,5.0,1.0,0.0,0.0,42.0,358.24,7.0,342.0,9.0,38.0,804.0,13.22,7.0,339.0,7.76,2.18,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,40.0,36.0,160.0,196.0,11.0,0.0
7889.0,5000.0,4.0,9.0,24.0,2.0,1136.0,7.0,109.0,6.0,4.0,2.0,1.0,0.0,0.0,15.0,49.0,9.0,4580.0,7.0,37.0,931.0,14.55,5.0,114.0,6.93,1.58,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,39.473684210500004,5.0,172.0,177.0,29.0,0.0
78871.0,20000.0,5.0,28.0,22.0,2.0,706.0,492.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,47.0,39.99,7.0,5629.0,8.0,30.0,576.0,12.51,4.0,80.0,8.53,3.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,21.428571428599998,417.0,740.0,1157.0,8.0,0.0
78871.0,20000.0,5.0,28.0,22.0,2.0,706.0,492.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,47.0,42.0,7.0,5629.0,8.0,27.0,576.0,12.51,4.0,80.0,8.53,3.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,21.428571428599998,417.0,740.0,1157.0,78.0,0.0
