MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
65929.0,45000.0,4.0,14.0,26.0,1.0,1121.0,4.0,4.0,1.0,1.0,10.0,0.0,0.0,0.0,33.0,7.0,276.0,12.39,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.4262295082,42.0,146.0,1285.0,1431.0,1.0
79744.0,25000.0,7.0,39.0,7.0,1.0,2130.0,1.0,23.0,2.0,5.0,0.0,1.0,1.0,510.0,24.0,11.0,481.0,8.91,3.19,1715.0,464.0,52.0,2123.0,1959.0,1715.0,24.0,24.0,429.0,1215.0,1644.0,1.0
141467.0,30000.0,0.0,45.0,5.0,1.0,544.0,2.0,5.0,2.0,1.0,3.0,1.0,0.0,0.0,5.0,11.0,556.0,7.99,4.72,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,38.8888888889,35.0,276.0,2781.0,3057.0,1.0
1362343.0,500000.0,15.0,30.0,39.0,2.0,2338.0,7.0,7.0,1.0,3.0,10.0,1.0,0.0,0.0,463.0,7.0,253.0,10.33,2.72,27099.0,267.0,207.0,3536.0,4397.0,27099.0,30.8277506529,2715.0,1202.0,2409.0,3611.0,1.0
134403.0,25000.0,0.0,18.0,0.0,1.0,391.0,10.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,10.0,319.0,9.52,5.38,39475.0,490.0,1033.0,8497.0,6301.0,39475.0,29.1095890411,85.0,1284.0,1974.0,3258.0,1.0
88771.0,12000.0,2.0,12.0,46.0,1.0,1841.0,0.0,40.0,8.0,3.0,8.0,1.0,1.0,539.0,14.0,7.0,383.0,9.1,7.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,22.448979591799997,11.0,330.0,465.0,795.0,0.0
301212.0,50000.0,15.0,35.0,42.0,1.0,1017.0,10.0,23.0,1.0,3.0,8.0,1.0,1.0,719.0,219.0,9.0,259.0,12.58,6.02,1105.0,506.0,124.0,886.0,6149.0,1105.0,31.7965023847,200.0,608.0,2013.0,2621.0,0.0
1811321.0,100000.0,8.0,27.0,24.0,1.0,2438.0,5.0,6.0,1.0,4.0,3.0,0.0,0.0,0.0,139.0,24.0,1110.0,10.37,18.11,106.0,1.0,2.0,28.0,4399.6086956521995,106.0,30.555555555599998,737.0,4346.0,6162.0,10508.0,1.0
30201.0,25000.0,3.0,20.0,27.0,2.0,1141.0,0.0,32.0,1.0,2.0,3.0,1.0,1.0,484.0,36.0,7.0,191.0,6.1,1.21,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.210526315799996,26.0,227.0,542.0,769.0,0.0
260235.0,120000.0,3.0,47.0,59.0,1.0,1480.0,1.0,176.0,3.0,1.0,3.0,1.0,0.0,0.0,196.0,24.0,1200.0,10.39,2.17,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.9431021044,794.0,1036.0,6528.0,7564.0,0.0
791862.0,160000.0,20.0,24.0,37.0,1.0,1680.0,3.0,49.0,2.0,3.0,0.0,1.0,0.0,0.0,423.0,11.0,711.0,11.31,4.95,2766.0,862.0,16.0,506.0,1508.0,2766.0,32.7526132404,658.0,748.0,3814.0,4562.0,1.0
46253.0,11000.0,3.0,24.0,17.0,1.0,767.0,14.0,8.0,2.0,1.0,10.0,1.0,1.0,903.0,48.0,12.0,376.0,9.91,4.2,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.210526315799996,39.0,187.0,1001.0,1188.0,1.0
34664.0,15000.0,0.0,24.0,27.0,7.0,882.0,3.0,7.0,1.0,3.0,10.0,1.0,1.0,863.0,14.0,9.0,315.0,11.19,2.31,3207.0,3645.0,38.0,203.0,285.0,3207.0,22.5806451613,14.0,301.0,861.0,1162.0,1.0
205121.0,45000.0,6.0,41.0,22.0,4.0,1451.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,197.0,17.0,467.0,5.9,4.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.232558139499996,312.0,1026.0,3065.0,4091.0,0.0
600874.0,110000.0,1.0,68.0,26.0,1.0,1269.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,555.0,82.0,43.0,4191.0,11.95,5.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,32.9974811083,262.0,4442.0,6727.0,11169.0,1.0
32805.0,6000.0,1.0,24.0,24.0,1.0,1395.0,3.0,7.0,1.0,1.0,10.0,1.0,0.0,0.0,91.0,10.0,329.0,7.33,5.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.0701754386,64.0,23.0,496.0,519.0,1.0
1290439.0,100000.0,6.0,29.0,27.0,1.0,2063.0,3.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,214.0,14.0,762.0,10.09,12.9,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.6415929204,277.0,1087.0,2428.0,3515.0,0.0
905682.0,50000.0,3.0,50.0,48.0,1.0,1350.0,8777.0,50.0,26.0,1.0,1.0,1.0,0.0,0.0,59.0,2.0,56.0,16.39,18.11,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.3249727372,4596.0,963.0,8862.0,9825.0,1.0
9192055.0,20000.0,12.0,21.0,42.0,1.0,675.0,61.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,210.0,43.0,1568.0,10.44,459.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.931231130500002,3569.0,20487.0,24462.0,44949.0,0.0
12903.0,10000.0,0.0,13.0,14.0,3.0,1340.0,4.0,17.0,1.0,1.0,3.0,1.0,1.0,296.0,9.0,8.0,134.0,11.5,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,41.935483871,13.0,111.0,176.0,287.0,1.0
813803.0,50000.0,12.0,23.0,37.0,3.0,1474.0,2.0,33.0,2.0,4.0,1.0,1.0,0.0,0.0,128.0,17.0,579.0,10.66,16.28,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.072992700700002,206.0,751.0,2240.0,2991.0,0.0
11115.0,10000.0,0.0,10.0,8.0,1.0,947.0,3.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,17.0,9.0,541.0,8.87,1.11,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,46.8085106383,22.0,75.0,123.0,198.0,1.0
781597.0,20000.0,5.0,76.0,60.0,1.0,2602.0,1.0,50.0,26.0,1.0,1.0,1.0,0.0,0.0,124.0,13.0,184.0,10.7,39.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.4095621229,2030.0,2040.0,3218.0,5258.0,1.0
277399.0,50000.0,11.0,14.0,26.0,1.0,2739.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,33.0,1582.0,11.77,5.55,49382.0,1906.0,1101.0,321.0,16059.0,49382.0,31.7927170868,227.0,1875.0,5378.0,7253.0,1.0
212265.0,9800.0,7.0,35.0,8.0,1.0,1337.0,0.0,4.0,4.0,2.0,3.0,1.0,1.0,161.0,349.0,16.0,337.0,10.42,21.66,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.8483290488,240.0,1724.0,2817.0,4541.0,0.0
9192055.0,20000.0,12.0,21.0,42.0,1.0,675.0,61.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,210.0,43.0,1568.0,10.44,459.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.931231130500002,3569.0,20487.0,24462.0,44949.0,0.0
10587.0,10000.0,0.0,9.0,23.0,2.0,965.0,0.0,16.0,1.0,4.0,3.0,1.0,1.0,1065.0,0.0,14.0,566.0,7.4,1.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,35.0,41.0,76.0,0.0
27587.0,17600.0,3.0,5.0,9.0,1.0,1283.0,1.0,3.0,1.0,4.0,10.0,1.0,0.0,0.0,15.0,8.0,611.0,9.43,1.57,42.0,122.0,3.0,84.0,9.0,42.0,20.0,6.0,249.0,268.0,517.0,0.0
