AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
100000.0,5.0,1.0,574.0,29.0,1.0,1.0,5.0,0.0,0.0,0.0,10.0,394.0,11.59,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
200000.0,30.0,1.0,1601.0,3.0,1.0,1.0,10.0,1.0,0.0,0.0,11.0,372.0,6.37,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,9.0,1.0,567.0,49.0,2.0,3.0,3.0,0.0,1.0,654.0,6.0,209.0,8.75,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,18.0,1.0,1069.0,11.0,1.0,5.0,1.0,1.0,0.0,0.0,12.0,424.0,7.42,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,12.0,2.0,1418.0,42.0,3.0,3.0,3.0,1.0,0.0,0.0,10.0,357.0,10.41,18665.0,19132.0,119.0,2545.0,3210.0,1.0
15000.0,8.0,1.0,1044.0,5.0,3.0,5.0,10.0,1.0,0.0,0.0,9.0,357.0,8.2,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
11000.0,6.0,1.0,1529.0,25.0,3.0,1.0,3.0,1.0,0.0,0.0,12.0,766.0,7.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
3000.0,0.0,1.0,423.0,49.0,7.0,3.0,3.0,1.0,1.0,344.0,7.0,253.0,7.76,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,13.0,1.0,1224.0,7.0,1.0,2.0,10.0,0.0,1.0,178.0,11.0,321.0,8.11,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
43000.0,17.0,1.0,1670.0,23.0,1.0,3.0,10.0,0.0,1.0,2876.0,8.0,317.0,11.53,1742.0,1354.0,130.0,2572.0,1018.0,0.0
5000.0,8.0,2.0,308.0,137.0,14.0,3.0,5.0,0.0,1.0,129.0,9.0,259.0,11.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
10000.0,9.0,1.0,377.0,5.0,1.0,4.0,0.0,1.0,1.0,416.0,11.0,226.0,6.55,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
12000.0,16.0,1.0,1028.0,5.0,2.0,3.0,3.0,1.0,0.0,0.0,14.0,656.0,12.04,19773.0,1283.0,47.0,610.0,763.0,0.0
1600.0,24.0,1.0,1213.0,13.0,2.0,1.0,0.0,1.0,1.0,416.0,9.0,153.0,14.37,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
30000.0,33.0,1.0,1444.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,7.0,212.0,9.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,12.0,1.0,1419.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,10.0,241.0,7.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
25000.0,49.0,1.0,2133.0,16.0,3.0,3.0,1.0,1.0,1.0,713.0,12.0,444.0,8.81,2532.0,1999.0,88.0,2326.0,3373.0,0.0
25000.0,40.0,4.0,1012.0,15.0,2.0,3.0,1.0,1.0,0.0,0.0,11.0,274.0,7.64,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
