MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,650.0,5.0,1985.0,11.0,48.0,847.0,12.36,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,14.2857142857,52.0,15.0,67.0,3.0,1.0
41099.0,5000.0,0.0,11.0,41.0,2.0,1195.0,0.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,9.0,27.58,3.0,3615.0,10.0,96.0,1097.0,11.26,13.0,440.0,8.95,8.22,1786.0,465.0,12.0,611.0,456.0,34.722222222199996,115.0,410.0,525.0,23.0,1.0
17007.0,10000.0,1.0,8.0,28.0,2.0,1807.0,0.0,6.0,1.0,1.0,10.0,1.0,1.0,663.0,4.0,6.49,9.0,3344.0,6.0,30.0,1409.0,10.08,12.0,675.0,9.49,1.7,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,16.6666666667,163.0,196.0,359.0,8.0,1.0
24945.0,20000.0,6.0,24.0,50.0,2.0,1039.0,2.0,10.0,1.0,3.0,10.0,0.0,1.0,869.0,18.0,21.02,2.0,3156.0,12.0,37.0,779.0,9.56,11.0,167.0,13.46,1.25,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,37.2549019608,4552.0,6065.0,10617.0,15.0,1.0
122264.0,50000.0,0.0,11.0,29.0,1.0,1555.0,207.0,90.0,4.0,1.0,3.0,1.0,1.0,317.0,87.0,24.99,6.0,282.0,7.0,41.0,1406.0,10.68,19.0,658.0,9.91,2.45,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.0,144.0,969.0,1113.0,5.0,1.0
76661.0,10000.0,15.0,29.0,47.0,1.0,974.0,76.0,19.0,3.0,4.0,8.0,1.0,0.0,0.0,64.0,28.72,7.0,737.0,9.0,73.0,715.0,11.42,7.0,208.0,7.56,7.67,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.1545189504,271.0,1111.0,1382.0,15.0,0.0
53597.0,50000.0,3.0,18.0,32.0,1.0,825.0,7.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,29.0,899.0,7.0,654.0,1.0,0.0,548.0,11.02,8.0,164.0,12.78,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.828828828800003,32.0,84.0,116.0,7.0,0.0
90522.0,50000.0,14.0,19.0,61.0,1.0,2084.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,1842.0,82.0,89.99,8.0,3969.0,13.0,129.0,1838.0,11.71,10.0,425.0,11.87,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,34.3537414966,186.0,699.0,885.0,12.0,0.0
214259.0,10000.0,5.0,15.0,23.0,2.0,942.0,95.0,19.0,3.0,5.0,0.0,1.0,0.0,0.0,112.0,28.72,7.0,737.0,9.0,75.0,745.0,10.08,7.0,197.0,9.36,21.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.8362068966,393.0,2785.0,3178.0,15.0,0.0
28801.0,22000.0,5.0,45.0,42.0,1.0,1528.0,8.0,33.0,3.0,3.0,0.0,1.0,0.0,0.0,79.0,12.55,8.0,4592.0,8.0,36.0,1100.0,10.33,11.0,714.0,7.24,1.31,535.0,1833.0,72.0,1309.0,180.0,31.603773584899997,84.0,679.0,763.0,4.0,0.0
90522.0,50000.0,14.0,19.0,61.0,1.0,2084.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,1842.0,82.0,89.99,8.0,3969.0,13.0,129.0,1838.0,11.71,10.0,425.0,11.87,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,34.3537414966,186.0,699.0,885.0,12.0,0.0
41099.0,5000.0,0.0,11.0,41.0,2.0,1195.0,0.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,9.0,26.97,4.0,1695.0,10.0,22.0,1097.0,11.26,13.0,440.0,8.95,8.22,1786.0,465.0,12.0,611.0,456.0,34.722222222199996,115.0,410.0,525.0,7.0,0.0
4207.0,4000.0,4.0,9.0,11.0,2.0,146.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,7.0,4854.0,5.0,40.0,39.0,13.2,7.0,202.0,11.59,1.05,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,55.5555555556,27.0,31.0,58.0,13.0,0.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,416.0,29.99,6.0,3139.0,9.0,29.0,475.0,7.36,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,31.7699115044,4552.0,6065.0,10617.0,3.0,0.0
76661.0,10000.0,15.0,29.0,47.0,1.0,974.0,76.0,19.0,3.0,3.0,3.0,1.0,0.0,0.0,64.0,15.89,5.0,737.0,10.0,69.0,715.0,11.42,7.0,208.0,7.56,7.67,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.1545189504,271.0,1111.0,1382.0,52.0,0.0
50434.0,30000.0,0.0,65.0,30.0,1.0,913.0,1.0,36.0,8.0,2.0,1.0,1.0,1.0,250.0,90.0,29.89,9.0,349.0,6.0,49.0,803.0,10.66,20.0,847.0,11.46,1.68,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,35.7575757576,66.0,492.0,558.0,18.0,0.0
66689.0,20000.0,11.0,31.0,9.0,1.0,760.0,1.0,4.0,1.0,1.0,10.0,0.0,0.0,0.0,105.0,39.99,7.0,1155.0,10.0,55.0,723.0,12.06,7.0,273.0,12.99,3.33,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,24.609375,752.0,796.0,1548.0,32.0,0.0
32534.0,25000.0,12.0,12.0,30.0,3.0,1348.0,1.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,7.0,73.34,4.0,2598.0,6.0,55.0,1152.0,11.13,11.0,307.0,10.72,1.3,539.0,1070.0,13.0,606.0,820.0,26.785714285700003,221.0,162.0,383.0,26.0,0.0
