MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
1811321.0,100000.0,8.0,27.0,24.0,1.0,2438.0,5.0,6.0,1.0,4.0,3.0,0.0,0.0,0.0,139.0,325.0,5.0,235.0,7.0,28.0,2045.0,12.0,24.0,1110.0,10.37,18.11,106.0,1.0,2.0,28.0,4399.6086956521995,30.555555555599998,4346.0,6162.0,10508.0,481.0,1.0
30201.0,25000.0,3.0,20.0,27.0,2.0,1141.0,0.0,32.0,1.0,2.0,3.0,1.0,1.0,484.0,36.0,23.0,4.0,2872.0,9.0,35.0,984.0,9.97,7.0,191.0,6.1,1.21,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,34.210526315799996,227.0,542.0,769.0,62.0,0.0
260235.0,120000.0,3.0,47.0,59.0,1.0,1480.0,1.0,176.0,3.0,1.0,3.0,1.0,0.0,0.0,196.0,24.99,4.0,156.0,7.0,23.0,1374.0,11.36,24.0,1200.0,10.39,2.17,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.9431021044,1036.0,6528.0,7564.0,12.0,0.0
791862.0,160000.0,20.0,24.0,37.0,1.0,1680.0,3.0,49.0,2.0,3.0,0.0,1.0,0.0,0.0,423.0,149.02,7.0,1420.0,5.0,171.0,1442.0,13.69,11.0,711.0,11.31,4.95,2766.0,862.0,16.0,506.0,1508.0,32.7526132404,748.0,3814.0,4562.0,389.0,1.0
46253.0,11000.0,3.0,24.0,17.0,1.0,767.0,14.0,8.0,2.0,1.0,10.0,1.0,1.0,903.0,48.0,14.99,7.0,4978.0,5.0,49.0,575.0,10.37,12.0,376.0,9.91,4.2,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,34.210526315799996,187.0,1001.0,1188.0,55.0,1.0
34664.0,15000.0,0.0,24.0,27.0,7.0,882.0,3.0,7.0,1.0,3.0,10.0,1.0,1.0,863.0,14.0,16.95,4.0,4852.0,10.0,115.0,656.0,10.79,9.0,315.0,11.19,2.31,3207.0,3645.0,38.0,203.0,285.0,22.5806451613,301.0,861.0,1162.0,95.0,1.0
205121.0,45000.0,6.0,41.0,22.0,4.0,1451.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,197.0,69.99,7.0,3009.0,14.0,96.0,1298.0,9.57,17.0,467.0,5.9,4.56,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.232558139499996,1026.0,3065.0,4091.0,186.0,0.0
600874.0,110000.0,1.0,68.0,26.0,1.0,1269.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,555.0,82.0,10.49,9.0,8011.0,10.0,23.0,1223.0,9.81,43.0,4191.0,11.95,5.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,32.9974811083,4442.0,6727.0,11169.0,118.0,1.0
32805.0,6000.0,1.0,24.0,24.0,1.0,1395.0,3.0,7.0,1.0,1.0,10.0,1.0,0.0,0.0,91.0,31.99,7.0,3085.0,9.0,92.0,1236.0,10.37,10.0,329.0,7.33,5.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.0701754386,23.0,496.0,519.0,31.0,1.0
1290439.0,100000.0,6.0,29.0,27.0,1.0,2063.0,3.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,214.0,379.0,5.0,3884.0,9.0,30.0,1888.0,10.5,14.0,762.0,10.09,12.9,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.6415929204,1087.0,2428.0,3515.0,18.0,0.0
905682.0,50000.0,3.0,50.0,48.0,1.0,1350.0,8777.0,50.0,26.0,1.0,1.0,1.0,0.0,0.0,59.0,79.99,6.0,1929.0,9.0,0.0,970.0,10.97,2.0,56.0,16.39,18.11,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.3249727372,963.0,8862.0,9825.0,142.0,1.0
9192055.0,20000.0,12.0,21.0,42.0,1.0,675.0,61.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,210.0,159.0,8.0,4000.0,8.0,38.0,468.0,12.41,43.0,1568.0,10.44,459.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.931231130500002,20487.0,24462.0,44949.0,8.0,0.0
12903.0,10000.0,0.0,13.0,14.0,3.0,1340.0,4.0,17.0,1.0,1.0,3.0,1.0,1.0,296.0,9.0,14.95,3.0,4079.0,6.0,4.0,1187.0,10.15,8.0,134.0,11.5,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,41.935483871,111.0,176.0,287.0,10.0,1.0
813803.0,50000.0,12.0,23.0,37.0,3.0,1474.0,2.0,33.0,2.0,4.0,1.0,1.0,0.0,0.0,128.0,195.66,6.0,1989.0,10.0,15.0,1207.0,10.32,17.0,579.0,10.66,16.28,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.072992700700002,751.0,2240.0,2991.0,74.0,0.0
11115.0,10000.0,0.0,10.0,8.0,1.0,947.0,3.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,17.0,44.95,9.0,2442.0,10.0,64.0,686.0,10.55,9.0,541.0,8.87,1.11,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,46.8085106383,75.0,123.0,198.0,51.0,1.0
781597.0,20000.0,5.0,76.0,60.0,1.0,2602.0,1.0,50.0,26.0,1.0,1.0,1.0,0.0,0.0,124.0,99.99,7.0,479.0,8.0,24.0,2563.0,10.84,13.0,184.0,10.7,39.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.4095621229,2040.0,3218.0,5258.0,111.0,1.0
277399.0,50000.0,11.0,14.0,26.0,1.0,2739.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,9.49,5.0,2527.0,10.0,38.0,2623.0,10.04,33.0,1582.0,11.77,5.55,49382.0,1906.0,1101.0,321.0,16059.0,31.7927170868,1875.0,5378.0,7253.0,96.0,1.0
212265.0,9800.0,7.0,35.0,8.0,1.0,1337.0,0.0,4.0,4.0,2.0,3.0,1.0,1.0,161.0,349.0,32.8,9.0,2608.0,11.0,43.0,1281.0,10.61,16.0,337.0,10.42,21.66,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.8483290488,1724.0,2817.0,4541.0,167.0,0.0
9192055.0,20000.0,12.0,21.0,42.0,1.0,675.0,61.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,210.0,149.0,7.0,4042.0,8.0,34.0,468.0,12.41,43.0,1568.0,10.44,459.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.931231130500002,20487.0,24462.0,44949.0,11.0,0.0
10587.0,10000.0,0.0,9.0,23.0,2.0,965.0,0.0,16.0,1.0,4.0,3.0,1.0,1.0,1065.0,0.0,29.95,9.0,4956.0,8.0,82.0,769.0,9.63,14.0,566.0,7.4,1.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,35.0,41.0,76.0,6.0,0.0
27587.0,17600.0,3.0,5.0,9.0,1.0,1283.0,1.0,3.0,1.0,4.0,10.0,1.0,0.0,0.0,15.0,32.66,7.0,4166.0,5.0,26.0,1166.0,9.22,8.0,611.0,9.43,1.57,42.0,122.0,3.0,84.0,9.0,20.0,249.0,268.0,517.0,3.0,0.0
