MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
90883.0,85000.0,3.0,33.0,14.0,1.0,900.0,2.0,24.0,1.0,1.0,1.0,0.0,1.0,1101.0,4.0,12.0,493.0,8.58,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,35.7142857143,10.0,266.0,310.0,576.0,1.0
28456.0,25000.0,16.0,22.0,47.0,2.0,2520.0,0.0,7.0,1.0,6.0,10.0,1.0,1.0,1928.0,1.0,21.0,2154.0,9.86,1.14,1795.0,4980.0,61.0,1914.0,4258.0,1795.0,33.3333333333,1.0,159.0,79.0,238.0,1.0
6306.0,5000.0,0.0,8.0,4.0,1.0,297.0,30.0,10.0,1.0,2.0,10.0,1.0,0.0,0.0,4.0,5.0,125.0,9.74,1.26,679.0,155.0,13.0,686.0,13.0,679.0,15.3846153846,2.0,55.0,131.0,186.0,1.0
23051.0,10000.0,3.0,22.0,2.0,1.0,1177.0,0.0,3.0,1.0,4.0,8.0,0.0,1.0,3239.0,39.0,14.0,611.0,10.98,2.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,37.962962963,41.0,74.0,714.0,788.0,1.0
57664.0,15000.0,1.0,30.0,27.0,1.0,1851.0,119.0,103.0,1.0,2.0,0.0,1.0,0.0,0.0,115.0,7.0,283.0,12.65,3.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,25.684931506799998,75.0,82.0,850.0,932.0,1.0
21966.0,20000.0,0.0,25.0,22.0,1.0,730.0,1.0,8.0,1.0,5.0,0.0,0.0,1.0,2706.0,6.0,11.0,376.0,8.36,1.1,284.0,284.0,18.0,595.0,135.0,284.0,57.1428571429,8.0,41.0,20.0,61.0,1.0
108362.0,25000.0,7.0,18.0,7.0,1.0,654.0,1.0,304.0,6.0,2.0,2.0,1.0,1.0,330.0,24.0,9.0,181.0,11.82,4.33,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.5038363171,131.0,184.0,1925.0,2109.0,1.0
46754.0,20000.0,2.0,24.0,18.0,1.0,1069.0,16.0,11.0,1.0,5.0,1.0,1.0,0.0,0.0,16.0,12.0,424.0,7.42,2.34,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.2682926829,12.0,324.0,206.0,530.0,1.0
29418.0,2500.0,10.0,27.0,17.0,2.0,987.0,0.0,62.0,1.0,4.0,3.0,1.0,1.0,487.0,157.0,10.0,803.0,11.24,11.77,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.4410876133,114.0,124.0,758.0,882.0,1.0
125386.0,20000.0,3.0,22.0,64.0,1.0,2859.0,3.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,64.0,6.0,174.0,10.92,6.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.022988505700003,202.0,130.0,3054.0,3184.0,1.0
28456.0,25000.0,16.0,22.0,47.0,2.0,2520.0,0.0,7.0,1.0,6.0,10.0,1.0,1.0,1928.0,1.0,21.0,2154.0,9.86,1.14,1795.0,4980.0,61.0,1914.0,4258.0,1795.0,33.3333333333,1.0,159.0,79.0,238.0,1.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,1.0
125546.0,50000.0,14.0,31.0,18.0,4.0,1653.0,2.0,9.0,1.0,6.0,0.0,1.0,1.0,1514.0,36.0,15.0,409.0,10.14,2.51,4583.0,1749.0,445.0,4704.0,5437.0,4583.0,32.3529411765,33.0,324.0,493.0,817.0,0.0
115414.0,20000.0,3.0,12.0,28.0,2.0,764.0,7.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,158.0,13.0,181.0,7.05,5.77,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.8301886792,177.0,91.0,1179.0,1270.0,1.0
19372.0,15000.0,1.0,17.0,20.0,1.0,1299.0,14.0,5.0,1.0,1.0,5.0,0.0,1.0,592.0,36.0,10.0,77.0,14.63,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,41.0714285714,46.0,173.0,205.0,378.0,0.0
78871.0,20000.0,5.0,28.0,22.0,2.0,706.0,492.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,47.0,4.0,80.0,8.53,3.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,21.428571428599998,24.0,417.0,740.0,1157.0,0.0
50237.0,40000.0,4.0,27.0,24.0,1.0,981.0,0.0,24.0,1.0,2.0,0.0,1.0,1.0,87.0,120.0,8.0,312.0,10.32,1.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.778425656,109.0,135.0,538.0,673.0,0.0
110540.0,50000.0,5.0,18.0,22.0,8.0,1094.0,0.0,29.0,1.0,1.0,5.0,1.0,0.0,0.0,217.0,8.0,274.0,6.82,2.21,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.9646133683,221.0,490.0,1720.0,2210.0,0.0
39025.0,20000.0,0.0,8.0,37.0,2.0,884.0,1.0,13.0,1.0,1.0,10.0,1.0,0.0,0.0,5.0,10.0,524.0,10.38,1.95,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,58.3333333333,14.0,105.0,89.0,194.0,0.0
43881.0,30000.0,8.0,20.0,32.0,3.0,1084.0,3.0,3.0,1.0,4.0,10.0,1.0,1.0,238.0,36.0,7.0,223.0,9.54,1.46,38.0,76.0,4.0,219.0,2.0,38.0,39.506172839499996,32.0,68.0,143.0,211.0,0.0
41099.0,5000.0,0.0,11.0,41.0,2.0,1195.0,0.0,9.0,2.0,3.0,0.0,1.0,1.0,729.0,9.0,13.0,440.0,8.95,8.22,1786.0,465.0,12.0,611.0,456.0,1786.0,34.722222222199996,25.0,115.0,410.0,525.0,0.0
109127.0,50000.0,14.0,8.0,66.0,1.0,1122.0,7.0,294.0,7.0,1.0,5.0,1.0,0.0,0.0,42.0,7.0,339.0,7.76,2.18,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,40.0,46.0,36.0,160.0,196.0,0.0
7889.0,5000.0,4.0,9.0,24.0,2.0,1136.0,7.0,109.0,6.0,4.0,2.0,1.0,0.0,0.0,15.0,5.0,114.0,6.93,1.58,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,39.473684210500004,15.0,5.0,172.0,177.0,0.0
78871.0,20000.0,5.0,28.0,22.0,2.0,706.0,492.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,47.0,4.0,80.0,8.53,3.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,21.428571428599998,24.0,417.0,740.0,1157.0,0.0
78871.0,20000.0,5.0,28.0,22.0,2.0,706.0,492.0,3.0,1.0,1.0,10.0,0.0,0.0,0.0,47.0,4.0,80.0,8.53,3.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,21.428571428599998,24.0,417.0,740.0,1157.0,0.0
