MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
106935.0,100000.0,0.0,12.0,10.0,2.0,837.0,2.0,1.0,1.0,2.0,8.0,1.0,0.0,0.0,0.0,40.0,1776.0,7.88,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,16.6666666667,9.0,278.0,1353.0,1631.0,0.0
147444.0,100000.0,0.0,25.0,5.0,1.0,574.0,3.0,29.0,1.0,1.0,5.0,0.0,0.0,0.0,44.0,10.0,394.0,11.59,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.8095238095,71.0,942.0,1374.0,2316.0,1.0
759656.0,200000.0,13.0,17.0,30.0,1.0,1601.0,1.0,3.0,1.0,1.0,10.0,1.0,0.0,0.0,101.0,11.0,372.0,6.37,3.8,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.6713995943,166.0,342.0,1631.0,1973.0,0.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,3.0,0.0,1.0,654.0,20.0,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.657534246599997,18.0,347.0,319.0,666.0,1.0
46754.0,20000.0,2.0,24.0,18.0,1.0,1069.0,16.0,11.0,1.0,5.0,1.0,1.0,0.0,0.0,16.0,12.0,424.0,7.42,2.34,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.2682926829,12.0,324.0,206.0,530.0,1.0
39288.0,15000.0,3.0,29.0,12.0,2.0,1418.0,9.0,42.0,3.0,3.0,3.0,1.0,0.0,0.0,45.0,10.0,357.0,10.41,2.62,18665.0,19132.0,119.0,2545.0,3210.0,18665.0,32.4074074074,35.0,71.0,267.0,338.0,1.0
33923.0,15000.0,7.0,15.0,8.0,1.0,1044.0,11.0,5.0,3.0,5.0,10.0,1.0,0.0,0.0,63.0,9.0,357.0,8.2,2.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,39.0804597701,68.0,102.0,464.0,566.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,25.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,17.0,14.0,31.0,0.0
12665.0,3000.0,0.0,25.0,0.0,1.0,423.0,1.0,49.0,7.0,3.0,3.0,1.0,1.0,344.0,14.0,7.0,253.0,7.76,4.22,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.536231884099998,19.0,226.0,120.0,346.0,1.0
15267.0,15000.0,5.0,20.0,13.0,1.0,1224.0,1.0,7.0,1.0,2.0,10.0,0.0,1.0,178.0,18.0,11.0,321.0,8.11,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.0,12.0,24.0,58.0,82.0,1.0
142413.0,43000.0,3.0,22.0,17.0,1.0,1670.0,2.0,23.0,1.0,3.0,10.0,0.0,1.0,2876.0,30.0,8.0,317.0,11.53,3.31,1742.0,1354.0,130.0,2572.0,1018.0,1742.0,25.5813953488,22.0,237.0,270.0,507.0,0.0
5413.0,5000.0,0.0,12.0,8.0,2.0,308.0,2.0,137.0,14.0,3.0,5.0,0.0,1.0,129.0,11.0,9.0,259.0,11.03,1.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.0322580645,9.0,34.0,146.0,180.0,0.0
10629.0,10000.0,0.0,20.0,9.0,1.0,377.0,0.0,5.0,1.0,4.0,0.0,1.0,1.0,416.0,18.0,11.0,226.0,6.55,1.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,37.2549019608,19.0,68.0,189.0,257.0,0.0
19504.0,12000.0,9.0,17.0,16.0,1.0,1028.0,2.0,5.0,2.0,3.0,3.0,1.0,0.0,0.0,54.0,14.0,656.0,12.04,1.63,19773.0,1283.0,47.0,610.0,763.0,19773.0,31.818181818200003,49.0,28.0,217.0,245.0,0.0
12292.0,1600.0,0.0,16.0,24.0,1.0,1213.0,7.0,13.0,2.0,1.0,0.0,1.0,1.0,416.0,20.0,9.0,153.0,14.37,7.68,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.785714285700003,15.0,88.0,414.0,502.0,0.0
71281.0,30000.0,9.0,18.0,33.0,1.0,1444.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,17.0,7.0,212.0,9.94,2.38,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.6062176166,61.0,116.0,744.0,860.0,0.0
81329.0,20000.0,7.0,36.0,12.0,1.0,1419.0,182.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,44.0,10.0,241.0,7.44,4.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.8507462687,100.0,942.0,2795.0,3737.0,0.0
145230.0,25000.0,15.0,28.0,49.0,1.0,2133.0,74.0,16.0,3.0,3.0,1.0,1.0,1.0,713.0,78.0,12.0,444.0,8.81,5.81,2532.0,1999.0,88.0,2326.0,3373.0,2532.0,33.2558139535,143.0,225.0,788.0,1013.0,0.0
136053.0,25000.0,9.0,38.0,40.0,4.0,1012.0,0.0,15.0,2.0,3.0,1.0,1.0,0.0,0.0,147.0,11.0,274.0,7.64,5.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.3946360153,143.0,195.0,1192.0,1387.0,0.0
