MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
156027.0,7500.0,5.0,23.0,21.0,1.0,1464.0,13.0,26.0,3.0,3.0,10.0,1.0,1.0,243.0,75.0,21.0,577.0,8.23,20.8,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.006191950500003,84.0,571.0,3105.0,3676.0,1.0
27738.0,10000.0,0.0,20.0,0.0,1.0,707.0,0.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,17.0,813.0,10.32,2.77,2741.0,380.0,80.0,4818.0,3093.0,2741.0,28.5714285714,8.0,130.0,103.0,233.0,1.0
268437.0,50000.0,11.0,14.0,14.0,1.0,988.0,23.0,69.0,2.0,1.0,3.0,0.0,1.0,1587.0,75.0,9.0,392.0,12.06,5.37,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.9682539683,73.0,948.0,2577.0,3525.0,1.0
406237.0,200000.0,5.0,64.0,5.0,1.0,640.0,5.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,86.0,23.0,908.0,12.17,2.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.291390728499998,189.0,1270.0,4500.0,5770.0,1.0
883460.0,35000.0,18.0,23.0,31.0,1.0,592.0,9.0,9.0,1.0,4.0,3.0,1.0,0.0,0.0,202.0,7.0,331.0,8.09,25.24,1672.0,1641.0,53.0,3850.0,1041.0,1672.0,29.4368600683,345.0,124.0,7895.0,8019.0,1.0
32616.0,10000.0,4.0,11.0,5.0,1.0,519.0,10.0,17.0,1.0,1.0,10.0,0.0,1.0,999.0,30.0,7.0,225.0,10.07,3.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.4957264957,31.0,269.0,580.0,849.0,1.0
13065.0,10000.0,1.0,12.0,5.0,1.0,526.0,1.0,6.0,1.0,2.0,3.0,0.0,1.0,255.0,6.0,8.0,773.0,8.59,1.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,41.6666666667,10.0,125.0,293.0,418.0,1.0
90074.0,40000.0,25.0,29.0,17.0,1.0,1122.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,33.0,15.0,609.0,8.99,2.25,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.9358974359,109.0,139.0,467.0,606.0,1.0
107125.0,100000.0,6.0,31.0,31.0,1.0,1324.0,0.0,9.0,1.0,1.0,3.0,1.0,1.0,708.0,44.0,10.0,479.0,7.46,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.2798833819,97.0,280.0,560.0,840.0,0.0
248873.0,100000.0,0.0,22.0,4.0,1.0,131.0,0.0,13.0,1.0,4.0,8.0,0.0,1.0,1847.0,120.0,9.0,447.0,12.65,2.49,247.0,1690.8857142857,8.0,16.0,1.0,247.0,30.4621848739,145.0,2118.0,1979.0,4097.0,0.0
315222.0,40000.0,11.0,15.0,35.0,1.0,1353.0,26.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,173.0,8.0,311.0,10.7,7.88,16488.0,208.0,180.0,7834.0,3867.0,16488.0,28.4776902887,217.0,614.0,1175.0,1789.0,0.0
19504.0,12000.0,9.0,17.0,16.0,1.0,1028.0,2.0,5.0,2.0,3.0,3.0,1.0,0.0,0.0,54.0,14.0,656.0,12.04,1.63,19773.0,1283.0,47.0,610.0,763.0,19773.0,31.818181818200003,49.0,28.0,217.0,245.0,0.0
178613.0,60000.0,5.0,22.0,20.0,1.0,1627.0,3.0,34.0,2.0,2.0,10.0,1.0,1.0,1961.0,83.0,7.0,312.0,11.19,2.98,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.759656652399997,74.0,505.0,1497.0,2002.0,0.0
