AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
10000.0,5.0,1.0,526.0,6.0,1.0,2.0,10.0,0.0,1.0,255.0,8.0,773.0,8.59,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
100000.0,37.0,1.0,1678.0,34.0,5.0,1.0,3.0,1.0,1.0,456.0,10.0,220.0,5.41,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
10000.0,3.0,1.0,1001.0,2.0,1.0,3.0,10.0,0.0,1.0,989.0,5.0,159.0,10.37,473.0,211.0,18.0,181.0,109.0,1.0
100000.0,5.0,1.0,574.0,29.0,1.0,1.0,3.0,0.0,0.0,0.0,10.0,394.0,11.59,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
30000.0,13.0,1.0,1572.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,18.0,778.0,10.49,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,4.0,1.0,1312.0,6.0,6.0,1.0,10.0,1.0,0.0,0.0,19.0,558.0,12.54,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
148000.0,6.0,1.0,1801.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,40.0,2284.0,10.14,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
15000.0,24.0,6.0,1033.0,64.0,4.0,3.0,1.0,1.0,0.0,0.0,16.0,1659.0,14.05,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,9.0,1.0,567.0,49.0,2.0,3.0,5.0,0.0,1.0,654.0,6.0,209.0,8.75,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,14.0,1.0,834.0,14.0,2.0,3.0,3.0,1.0,0.0,0.0,11.0,471.0,10.22,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,18.0,1.0,1069.0,11.0,1.0,5.0,3.0,1.0,0.0,0.0,12.0,424.0,7.42,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
28000.0,10.0,1.0,959.0,53.0,1.0,4.0,5.0,0.0,1.0,383.0,7.0,259.0,9.68,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
11200.0,34.0,1.0,1961.0,1.0,1.0,2.0,1.0,1.0,1.0,447.0,10.0,389.0,8.52,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
50000.0,8.0,1.0,2498.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,22.0,2301.0,15.09,9454.0,66.0,182.0,4908.0,204.0,1.0
17000.0,4.0,1.0,759.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,8.0,317.0,7.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
17000.0,4.0,1.0,759.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,8.0,317.0,7.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
17000.0,4.0,1.0,759.0,3.0,1.0,1.0,2.0,0.0,1.0,830.0,8.0,317.0,7.94,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,42.0,1.0,675.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,43.0,1568.0,10.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,34.0,1.0,4203.0,16.0,1.0,5.0,10.0,1.0,0.0,0.0,16.0,1124.0,9.33,2488.0,960.0,168.0,4632.0,688.0,0.0
69000.0,29.0,1.0,1253.0,1.0,1.0,4.0,1.0,1.0,1.0,1782.0,13.0,432.0,11.94,932.0,200.0,154.0,1172.0,854.0,0.0
9800.0,8.0,1.0,1337.0,4.0,4.0,2.0,0.0,1.0,1.0,161.0,16.0,337.0,10.42,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
55000.0,53.0,1.0,1284.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,12.0,274.0,8.41,1766.0,907.0,227.0,2596.0,3226.0,0.0
