MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
108667.0,80000.0,0.0,18.0,15.0,1.0,667.0,2.0,3.0,2.0,1.0,10.0,1.0,1.0,358.0,70.0,15.0,483.0,9.99,1.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.1444759207,117.0,237.0,2414.0,2651.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,17.0,14.0,31.0,1.0
57754.0,50000.0,22.0,17.0,16.0,2.0,1469.0,5.0,6.0,2.0,3.0,3.0,1.0,1.0,222.0,17.0,9.0,259.0,8.81,1.16,67.0,151.0,6.0,294.0,52.0,67.0,40.0,16.0,103.0,85.0,188.0,0.0
1368177.0,200000.0,4.0,66.0,36.0,2.0,2842.0,220.0,2.0,1.0,2.0,5.0,1.0,1.0,868.0,263.0,6.0,472.0,9.56,6.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.422403734,590.0,698.0,659.0,1357.0,0.0
382027.0,100000.0,19.0,18.0,55.0,1.0,1046.0,53.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,47.0,7.0,178.0,7.66,3.82,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,32.4278438031,191.0,122.0,272.0,394.0,0.0
5413.0,5000.0,0.0,12.0,8.0,2.0,308.0,2.0,137.0,14.0,3.0,3.0,0.0,1.0,129.0,11.0,9.0,259.0,11.03,1.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.0322580645,9.0,34.0,146.0,180.0,0.0
136053.0,25000.0,9.0,38.0,40.0,4.0,1012.0,0.0,15.0,2.0,3.0,8.0,1.0,0.0,0.0,147.0,11.0,274.0,7.64,5.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,27.3946360153,143.0,195.0,1192.0,1387.0,0.0
2344134.0,30000.0,51.0,35.0,13.0,1.0,1572.0,1.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,778.0,10.49,78.14,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,36.0,18.0,11672.0,14785.0,26457.0,0.0
37214.0,35000.0,1.0,9.0,4.0,1.0,1077.0,0.0,19.0,1.0,3.0,8.0,0.0,1.0,612.0,2.0,12.0,941.0,11.31,1.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,25.0,2.0,156.0,475.0,631.0,0.0
38668.0,35000.0,0.0,9.0,58.0,1.0,2539.0,2.0,2.0,1.0,1.0,10.0,1.0,0.0,0.0,6.0,14.0,623.0,12.85,1.1,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.3333333333,8.0,113.0,102.0,215.0,0.0
443806.0,80000.0,3.0,7.0,13.0,1.0,1959.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,10.0,12.0,503.0,10.59,5.55,8035.0,651.0,87.0,2238.0,652.0,8035.0,41.2698412698,26.0,396.0,334.0,730.0,0.0
121084.0,100000.0,2.0,59.0,3.0,1.0,862.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,61.0,61.0,4374.0,8.3,1.21,5447.0,483.0,128.0,855.0,1004.0,5447.0,29.8969072165,87.0,886.0,448.0,1334.0,0.0
41802.0,25000.0,2.0,23.0,6.0,1.0,1033.0,1.0,42.0,5.0,4.0,3.0,1.0,1.0,2154.0,10.0,7.0,193.0,11.41,1.67,884.0,1847.0,23.0,3014.0,2008.0,884.0,32.0,8.0,222.0,631.0,853.0,0.0
24592.0,10000.0,0.0,17.0,11.0,1.0,1108.0,3.0,4.0,1.0,2.0,8.0,1.0,1.0,276.0,2.0,15.0,693.0,9.04,2.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,17.8571428571,5.0,138.0,279.0,417.0,0.0
