MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,10.0,1.0,0.0,0.0,3.0,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,14.2857142857,1.0,52.0,15.0,67.0,1.0
107662.0,10000.0,0.0,15.0,15.0,1.0,772.0,0.0,9.0,2.0,3.0,10.0,1.0,1.0,729.0,1.0,74.0,3926.0,11.02,10.77,1786.0,465.0,12.0,611.0,456.0,1786.0,32.8395061728,133.0,737.0,1412.0,2149.0,1.0
19511.0,19000.0,0.0,21.0,28.0,6.0,2702.0,10.0,11.0,4.0,1.0,10.0,1.0,0.0,0.0,25.0,11.0,636.0,11.02,1.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.5051546392,65.0,58.0,184.0,242.0,1.0
21444.0,10000.0,2.0,40.0,7.0,1.0,1276.0,5.0,56.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,7.0,198.0,10.37,2.14,2725.0,480.0,119.0,9807.0,11246.0,2725.0,34.0909090909,15.0,72.0,438.0,510.0,1.0
72657.0,34000.0,0.0,39.0,12.0,1.0,1240.0,22.0,2.0,2.0,6.0,1.0,1.0,1.0,331.0,66.0,9.0,336.0,8.09,2.14,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,32.0930232558,69.0,250.0,1266.0,1516.0,1.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,1.0
12060.0,12000.0,0.0,14.0,8.0,1.0,1995.0,0.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,8.0,11.0,320.0,6.97,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,20.0,5.0,55.0,99.0,154.0,1.0
111889.0,50000.0,6.0,102.0,58.0,2.0,2814.0,2.0,154.0,9.0,6.0,10.0,1.0,1.0,1496.0,916.0,17.0,1314.0,11.67,2.24,2.0,1.0,298.5035971223,1.0,4399.6086956521995,2.0,30.622204148,753.0,42.0,643.0,685.0,1.0
125032.0,20000.0,0.0,18.0,53.0,1.0,1505.0,2.0,20.0,5.0,4.0,10.0,0.0,0.0,0.0,40.0,8.0,170.0,6.82,6.25,554.0,1123.0,24.0,1658.0,27.0,554.0,21.0526315789,24.0,188.0,766.0,954.0,1.0
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,14.2857142857,1.0,52.0,15.0,67.0,1.0
41099.0,5000.0,0.0,11.0,41.0,2.0,1195.0,0.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,9.0,13.0,440.0,8.95,8.22,1786.0,465.0,12.0,611.0,456.0,1786.0,34.722222222199996,25.0,115.0,410.0,525.0,1.0
17007.0,10000.0,1.0,8.0,28.0,2.0,1807.0,0.0,6.0,1.0,1.0,10.0,1.0,1.0,663.0,4.0,12.0,675.0,9.49,1.7,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,16.6666666667,2.0,163.0,196.0,359.0,1.0
24945.0,20000.0,6.0,24.0,50.0,2.0,1039.0,2.0,10.0,1.0,3.0,10.0,0.0,1.0,869.0,18.0,11.0,167.0,13.46,1.25,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,37.2549019608,19.0,4552.0,6065.0,10617.0,1.0
122264.0,50000.0,0.0,11.0,29.0,1.0,1555.0,207.0,90.0,4.0,1.0,3.0,1.0,1.0,317.0,87.0,19.0,658.0,9.91,2.45,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.0,70.0,144.0,969.0,1113.0,1.0
76661.0,10000.0,15.0,29.0,47.0,1.0,974.0,76.0,19.0,3.0,4.0,8.0,1.0,0.0,0.0,64.0,7.0,208.0,7.56,7.67,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.1545189504,100.0,271.0,1111.0,1382.0,0.0
53597.0,50000.0,3.0,18.0,32.0,1.0,825.0,7.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,29.0,8.0,164.0,12.78,1.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,28.828828828800003,96.0,32.0,84.0,116.0,0.0
90522.0,50000.0,14.0,19.0,61.0,1.0,2084.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,1842.0,82.0,10.0,425.0,11.87,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.3537414966,101.0,186.0,699.0,885.0,0.0
214259.0,10000.0,5.0,15.0,23.0,2.0,942.0,95.0,19.0,3.0,5.0,0.0,1.0,0.0,0.0,112.0,7.0,197.0,9.36,21.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,33.8362068966,157.0,393.0,2785.0,3178.0,0.0
28801.0,22000.0,5.0,45.0,42.0,1.0,1528.0,8.0,33.0,3.0,3.0,0.0,1.0,0.0,0.0,79.0,11.0,714.0,7.24,1.31,535.0,1833.0,72.0,1309.0,180.0,535.0,31.603773584899997,67.0,84.0,679.0,763.0,0.0
90522.0,50000.0,14.0,19.0,61.0,1.0,2084.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,1842.0,82.0,10.0,425.0,11.87,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.3537414966,101.0,186.0,699.0,885.0,0.0
41099.0,5000.0,0.0,11.0,41.0,2.0,1195.0,0.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,9.0,13.0,440.0,8.95,8.22,1786.0,465.0,12.0,611.0,456.0,1786.0,34.722222222199996,25.0,115.0,410.0,525.0,0.0
4207.0,4000.0,4.0,9.0,11.0,2.0,146.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,202.0,11.59,1.05,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,55.5555555556,5.0,27.0,31.0,58.0,0.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,1.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,0.0
76661.0,10000.0,15.0,29.0,47.0,1.0,974.0,76.0,19.0,3.0,3.0,3.0,1.0,0.0,0.0,64.0,7.0,208.0,7.56,7.67,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.1545189504,100.0,271.0,1111.0,1382.0,0.0
50434.0,30000.0,0.0,65.0,30.0,1.0,913.0,1.0,36.0,8.0,2.0,1.0,1.0,1.0,250.0,90.0,20.0,847.0,11.46,1.68,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,35.7575757576,118.0,66.0,492.0,558.0,0.0
66689.0,20000.0,11.0,31.0,9.0,1.0,760.0,1.0,4.0,1.0,1.0,10.0,0.0,0.0,0.0,105.0,7.0,273.0,12.99,3.33,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.609375,63.0,752.0,796.0,1548.0,0.0
32534.0,25000.0,12.0,12.0,30.0,3.0,1348.0,1.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,7.0,11.0,307.0,10.72,1.3,539.0,1070.0,13.0,606.0,820.0,539.0,26.785714285700003,15.0,221.0,162.0,383.0,0.0
