AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
200000.0,5.0,1.0,640.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,23.0,908.0,12.17,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
35000.0,31.0,1.0,592.0,9.0,1.0,4.0,3.0,1.0,0.0,0.0,7.0,331.0,8.09,1672.0,1641.0,53.0,3850.0,1041.0,1.0
10000.0,5.0,1.0,519.0,17.0,1.0,1.0,10.0,0.0,1.0,999.0,7.0,225.0,10.07,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
10000.0,5.0,1.0,526.0,6.0,1.0,2.0,3.0,0.0,1.0,255.0,8.0,773.0,8.59,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
40000.0,17.0,1.0,1122.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,15.0,609.0,8.99,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
100000.0,31.0,1.0,1324.0,9.0,1.0,1.0,3.0,1.0,1.0,708.0,10.0,479.0,7.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
100000.0,4.0,1.0,131.0,13.0,1.0,4.0,8.0,0.0,1.0,1847.0,9.0,447.0,12.65,247.0,1690.8857142857,8.0,16.0,1.0,0.0
40000.0,35.0,1.0,1353.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,8.0,311.0,10.7,16488.0,208.0,180.0,7834.0,3867.0,0.0
12000.0,16.0,1.0,1028.0,5.0,2.0,3.0,3.0,1.0,0.0,0.0,14.0,656.0,12.04,19773.0,1283.0,47.0,610.0,763.0,0.0
60000.0,20.0,1.0,1627.0,34.0,2.0,2.0,10.0,1.0,1.0,1961.0,7.0,312.0,11.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
