MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
39025.0,20000.0,0.0,8.0,37.0,2.0,884.0,1.0,13.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,10.0,524.0,10.38,1.95,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,58.3333333333,14.0,105.0,89.0,194.0,1.0
167570.0,40000.0,0.0,17.0,49.0,7.0,1409.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,71.0,12.0,603.0,8.9,4.19,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.3008130081,77.0,150.0,706.0,856.0,0.0
10091.0,8000.0,2.0,15.0,2.0,1.0,453.0,0.0,8.0,1.0,3.0,0.0,0.0,1.0,285.0,1.0,6.0,104.0,9.74,1.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,0.0,0.0,46.0,29.0,75.0,1.0
58392.0,55000.0,7.0,10.0,11.0,1.0,895.0,3.0,20.0,1.0,3.0,3.0,1.0,1.0,716.0,1.0,12.0,463.0,12.48,1.06,1737.0,4563.0,28.0,1397.0,1718.0,1737.0,75.0,3.0,164.0,58.0,222.0,1.0
29792.0,10000.0,4.0,8.0,4.0,1.0,257.0,5.0,1.0,2.0,2.0,10.0,1.0,1.0,994.0,40.0,10.0,63.0,5.84,2.98,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.2180685358,97.0,90.0,908.0,998.0,0.0
125386.0,20000.0,3.0,22.0,64.0,1.0,2859.0,3.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,64.0,6.0,174.0,10.92,6.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.022988505700003,202.0,130.0,3054.0,3184.0,0.0
125171.0,80000.0,30.0,16.0,44.0,1.0,1769.0,5.0,4.0,1.0,3.0,1.0,1.0,1.0,632.0,101.0,13.0,445.0,7.69,1.56,2832.0,2012.0,275.0,1088.0,1537.0,2832.0,36.7681498829,157.0,141.0,448.0,589.0,0.0
57365.0,50000.0,2.0,24.0,33.0,2.0,1643.0,1.0,31.0,1.0,1.0,3.0,0.0,0.0,0.0,112.0,10.0,394.0,9.79,1.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,35.0168350168,104.0,210.0,425.0,635.0,0.0
125386.0,20000.0,3.0,22.0,64.0,1.0,2859.0,3.0,41.0,2.0,2.0,3.0,1.0,1.0,2517.0,64.0,6.0,174.0,10.92,6.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.022988505700003,202.0,130.0,3054.0,3184.0,1.0
125171.0,80000.0,30.0,16.0,44.0,1.0,1769.0,5.0,4.0,1.0,3.0,0.0,1.0,1.0,632.0,101.0,13.0,445.0,7.69,1.56,2832.0,2012.0,275.0,1088.0,1537.0,2832.0,36.7681498829,157.0,141.0,448.0,589.0,0.0
58392.0,55000.0,7.0,10.0,11.0,1.0,895.0,3.0,20.0,1.0,3.0,3.0,1.0,1.0,716.0,1.0,12.0,463.0,12.48,1.06,1737.0,4563.0,28.0,1397.0,1718.0,1737.0,75.0,3.0,164.0,58.0,222.0,1.0
23026.0,20000.0,16.0,16.0,15.0,1.0,1424.0,0.0,5.0,1.0,1.0,3.0,1.0,0.0,0.0,14.0,17.0,2043.0,10.79,1.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.1463414634,14.0,143.0,130.0,273.0,1.0
59850.0,40000.0,4.0,30.0,41.0,1.0,1339.0,4.0,12.0,1.0,3.0,3.0,1.0,1.0,1016.0,98.0,8.0,210.0,9.73,1.5,576.0,944.0,33.0,929.0,466.0,576.0,28.4584980237,72.0,171.0,243.0,414.0,0.0
57365.0,50000.0,2.0,24.0,33.0,2.0,1643.0,1.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,112.0,10.0,394.0,9.79,1.15,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,35.0168350168,104.0,210.0,425.0,635.0,0.0
28456.0,25000.0,16.0,22.0,47.0,2.0,2520.0,0.0,7.0,1.0,6.0,3.0,1.0,1.0,1928.0,1.0,21.0,2154.0,9.86,1.14,1795.0,4980.0,61.0,1914.0,4258.0,1795.0,33.3333333333,1.0,159.0,79.0,238.0,0.0
242348.0,70000.0,17.0,41.0,42.0,4.0,1548.0,18.0,1.0,1.0,4.0,3.0,1.0,1.0,1024.0,191.0,9.0,361.0,10.32,3.46,230.0,373.0,7.0,580.0,515.0,230.0,32.0083682008,153.0,184.0,335.0,519.0,1.0
57664.0,15000.0,1.0,30.0,27.0,1.0,1851.0,119.0,103.0,1.0,2.0,10.0,1.0,0.0,0.0,115.0,7.0,283.0,12.65,3.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,25.684931506799998,75.0,82.0,850.0,932.0,1.0
3321.0,3000.0,0.0,7.0,4.0,1.0,993.0,4.0,2.0,2.0,1.0,8.0,0.0,1.0,1451.0,10.0,8.0,147.0,5.89,1.11,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.818181818200003,7.0,20.0,67.0,87.0,1.0
797979.0,90000.0,17.0,18.0,5.0,1.0,846.0,8.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,9.0,367.0,11.01,8.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,50.9572901325,692.0,1572.0,1694.0,3266.0,1.0
58392.0,55000.0,7.0,10.0,11.0,1.0,895.0,3.0,20.0,1.0,3.0,0.0,1.0,1.0,716.0,1.0,12.0,463.0,12.48,1.06,1737.0,4563.0,28.0,1397.0,1718.0,1737.0,75.0,3.0,164.0,58.0,222.0,1.0
58392.0,55000.0,7.0,10.0,11.0,1.0,895.0,3.0,20.0,1.0,3.0,2.0,1.0,1.0,716.0,1.0,12.0,463.0,12.48,1.06,1737.0,4563.0,28.0,1397.0,1718.0,1737.0,75.0,3.0,164.0,58.0,222.0,1.0
101237.0,100000.0,11.0,32.0,22.0,1.0,2416.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,337.0,42.0,19.0,644.0,10.67,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.4537815126,41.0,106.0,223.0,329.0,0.0
125546.0,50000.0,14.0,31.0,18.0,4.0,1653.0,2.0,9.0,1.0,6.0,3.0,1.0,1.0,1514.0,36.0,15.0,409.0,10.14,2.51,4583.0,1749.0,445.0,4704.0,5437.0,4583.0,32.3529411765,33.0,324.0,493.0,817.0,1.0
58392.0,55000.0,7.0,10.0,11.0,1.0,895.0,3.0,20.0,1.0,3.0,10.0,1.0,1.0,716.0,1.0,12.0,463.0,12.48,1.06,1737.0,4563.0,28.0,1397.0,1718.0,1737.0,75.0,3.0,164.0,58.0,222.0,1.0
56624.0,25000.0,2.0,40.0,54.0,1.0,3610.0,1.0,126.0,2.0,1.0,3.0,1.0,1.0,770.0,176.0,9.0,947.0,11.65,2.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.6019900498,238.0,21.0,942.0,963.0,1.0
563721.0,10000.0,7.0,29.0,17.0,1.0,1161.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,268.0,123.0,11.0,288.0,10.53,56.37,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.8026030369,710.0,954.0,3716.0,4670.0,0.0
