AmountPledged,ofImages,ofVideos,ofDescText,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,noOfRewards,pledgeDescLength,pledge_ColemanLiau,followers_count,friends_count,public_list_count,tweets_count,likes_count,rating
6000.0,24.0,1.0,1395.0,7.0,1.0,1.0,10.0,1.0,0.0,0.0,10.0,329.0,7.33,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
100000.0,27.0,1.0,2063.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,14.0,762.0,10.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
50000.0,48.0,1.0,1350.0,50.0,26.0,1.0,1.0,1.0,0.0,0.0,2.0,56.0,16.39,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,42.0,1.0,675.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,43.0,1568.0,10.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
10000.0,14.0,3.0,1340.0,17.0,1.0,1.0,3.0,1.0,1.0,296.0,8.0,134.0,11.5,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,37.0,3.0,1474.0,33.0,2.0,4.0,1.0,1.0,0.0,0.0,17.0,579.0,10.66,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
10000.0,8.0,1.0,947.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,9.0,541.0,8.87,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
20000.0,60.0,1.0,2602.0,50.0,26.0,1.0,1.0,1.0,0.0,0.0,13.0,184.0,10.7,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,1.0
50000.0,26.0,1.0,2739.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,33.0,1582.0,11.77,49382.0,1906.0,1101.0,321.0,16059.0,1.0
9800.0,8.0,1.0,1337.0,4.0,4.0,2.0,3.0,1.0,1.0,161.0,16.0,337.0,10.42,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
20000.0,42.0,1.0,675.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,43.0,1568.0,10.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
10000.0,23.0,2.0,965.0,16.0,1.0,4.0,3.0,1.0,1.0,1065.0,14.0,566.0,7.4,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0
17600.0,9.0,1.0,1283.0,3.0,1.0,4.0,10.0,1.0,0.0,0.0,8.0,611.0,9.43,42.0,122.0,3.0,84.0,9.0,0.0
