MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
33923.0,15000.0,7.0,15.0,8.0,1.0,1044.0,11.0,5.0,3.0,5.0,3.0,1.0,0.0,0.0,63.0,31.95,7.0,3393.0,12.0,66.0,889.0,9.69,9.0,357.0,8.2,2.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,39.0804597701,102.0,464.0,566.0,211.0,1.0
35028.0,30000.0,3.0,14.0,33.0,1.0,1023.0,0.0,38.0,1.0,1.0,0.0,1.0,1.0,870.0,21.0,39.95,9.0,3322.0,14.0,10.0,864.0,11.24,14.0,631.0,11.13,1.17,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.4285714286,108.0,404.0,512.0,52.0,1.0
7844.0,5000.0,0.0,19.0,6.0,1.0,1041.0,12.0,4.0,3.0,1.0,3.0,1.0,1.0,462.0,10.0,41.99,3.0,2579.0,9.0,48.0,808.0,9.45,3.0,118.0,9.73,1.57,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,32.6923076923,7.0,131.0,138.0,56.0,1.0
365662.0,50000.0,25.0,25.0,35.0,2.0,863.0,0.0,16.0,3.0,3.0,3.0,1.0,1.0,713.0,123.0,42.99,7.0,3739.0,5.0,46.0,661.0,10.79,16.0,570.0,10.09,7.31,2532.0,1999.0,88.0,2326.0,3373.0,34.1232227488,780.0,2036.0,2816.0,58.0,0.0
37828.0,35000.0,1.0,31.0,4.0,1.0,608.0,0.0,17.0,1.0,1.0,3.0,0.0,0.0,0.0,5.0,399.0,1.0,445.0,11.0,0.0,571.0,10.03,17.0,718.0,10.72,1.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,25.5319148936,139.0,299.0,438.0,658.0,0.0
58387.0,50000.0,0.0,22.0,16.0,1.0,486.0,30.0,31.0,1.0,2.0,0.0,1.0,1.0,381.0,59.0,29.99,9.0,3075.0,9.0,28.0,334.0,13.81,11.0,236.0,11.6,1.17,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,22.797927461100002,221.0,844.0,1065.0,47.0,0.0
25905.0,24995.0,0.0,51.0,16.0,1.0,1065.0,0.0,10.0,5.0,4.0,10.0,1.0,1.0,569.0,36.0,14.99,7.0,1103.0,7.0,45.0,845.0,11.35,28.0,897.0,11.13,1.04,87.0,370.0,9.0,441.0,110.0,38.172043010799996,54.0,656.0,710.0,14.0,0.0
166140.0,50000.0,7.0,14.0,30.0,1.0,888.0,2.0,17.0,1.0,1.0,0.0,1.0,1.0,668.0,74.0,399.99,5.0,1712.0,10.0,26.0,741.0,10.32,10.0,246.0,9.15,3.32,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.1418439716,165.0,448.0,613.0,76.0,0.0
71281.0,30000.0,9.0,18.0,33.0,1.0,1444.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,17.0,96.75,3.0,2866.0,9.0,46.0,1235.0,13.75,7.0,212.0,9.94,2.38,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.6062176166,116.0,744.0,860.0,14.0,0.0
193376.0,60000.0,10.0,46.0,20.0,2.0,2387.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1215.0,104.0,137.75,7.0,2713.0,2.0,63.0,2240.0,11.2,14.0,348.0,9.91,3.22,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.831099195700002,489.0,1691.0,2180.0,44.0,0.0
253578.0,70000.0,0.0,22.0,53.0,2.0,1849.0,0.0,21.0,3.0,1.0,1.0,1.0,1.0,1656.0,79.0,53.99,9.0,2969.0,10.0,53.0,1664.0,10.26,12.0,426.0,11.42,3.62,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.8683788122,351.0,3070.0,3421.0,29.0,0.0
55850.0,32000.0,24.0,19.0,23.0,4.0,1407.0,101.0,15.0,1.0,5.0,3.0,1.0,0.0,0.0,88.0,70.84,7.0,3639.0,12.0,35.0,1165.0,9.22,12.0,455.0,11.1,1.75,435.0,884.0,33.0,577.0,332.0,33.0578512397,316.0,650.0,966.0,11.0,0.0
6225354.0,800000.0,26.0,52.0,13.0,2.0,4226.0,15.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,295.0,399.0,7.0,2973.0,11.0,27.0,3564.0,11.19,44.0,1500.0,16.03,7.78,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,32.4411764706,11689.0,6531.0,18220.0,186.0,0.0
37502.0,25000.0,2.0,13.0,31.0,3.0,1321.0,23.0,20.0,8.0,1.0,3.0,0.0,1.0,335.0,53.0,650.0,6.0,3746.0,8.0,24.0,1139.0,11.48,8.0,177.0,11.06,1.5,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.519553072600004,78.0,477.0,555.0,16.0,0.0
108195.0,50000.0,2.0,13.0,33.0,3.0,1077.0,14.0,4.0,1.0,2.0,10.0,0.0,1.0,1324.0,81.0,64.6,9.0,3114.0,12.0,90.0,936.0,10.54,4.0,150.0,7.87,2.16,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,38.5915492958,700.0,1047.0,1747.0,9.0,0.0
28801.0,22000.0,5.0,45.0,42.0,1.0,1528.0,8.0,33.0,3.0,3.0,1.0,1.0,0.0,0.0,79.0,12.55,8.0,4592.0,8.0,36.0,1100.0,10.33,11.0,714.0,7.24,1.31,535.0,1833.0,72.0,1309.0,180.0,31.603773584899997,84.0,679.0,763.0,4.0,0.0
