MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
20764.0,7000.0,1.0,8.0,12.0,1.0,826.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,19.0,11.0,870.0,10.21,2.97,3185.0,251.0,7.0,80.0,69.0,3185.0,30.9523809524,13.0,88.0,309.0,397.0,1.0
53717.0,35000.0,2.0,15.0,12.0,3.0,2371.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,12.0,12.0,562.0,12.59,1.53,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,35.8490566038,19.0,117.0,441.0,558.0,1.0
41869.0,20000.0,2.0,23.0,14.0,1.0,834.0,1.0,14.0,2.0,3.0,10.0,1.0,0.0,0.0,92.0,11.0,471.0,10.22,2.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.7392996109,79.0,316.0,733.0,1049.0,1.0
27076.0,15000.0,1.0,12.0,19.0,1.0,1058.0,6.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,17.0,676.0,12.4,1.81,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,14.2857142857,1.0,52.0,15.0,67.0,1.0
7190.0,5000.0,0.0,24.0,22.0,2.0,1020.0,9.0,8.0,2.0,6.0,10.0,1.0,1.0,323.0,1.0,10.0,170.0,8.15,1.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,50.0,3.0,23.0,78.0,101.0,1.0
24229.0,22500.0,9.0,27.0,22.0,1.0,1274.0,2.0,8.0,1.0,1.0,10.0,1.0,0.0,0.0,18.0,11.0,448.0,11.66,1.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.9230769231,14.0,66.0,93.0,159.0,1.0
117660.0,34000.0,8.0,89.0,8.0,1.0,1622.0,0.0,11.0,1.0,1.0,3.0,0.0,1.0,25.0,26.0,35.0,1839.0,8.48,3.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.040564373899997,176.0,694.0,3500.0,4194.0,1.0
326593.0,81000.0,0.0,19.0,2.0,3.0,3288.0,0.0,5.0,1.0,3.0,10.0,0.0,0.0,0.0,8.0,21.0,1275.0,9.34,4.03,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.4285714286,111.0,2949.0,1956.0,4905.0,1.0
241204.0,50000.0,1.0,11.0,19.0,1.0,1101.0,8.0,25.0,2.0,1.0,3.0,1.0,1.0,377.0,51.0,10.0,344.0,13.44,4.82,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,26.4534883721,91.0,295.0,1666.0,1961.0,1.0
16369.0,8500.0,3.0,20.0,0.0,1.0,1204.0,0.0,1.0,1.0,7.0,3.0,0.0,0.0,0.0,36.0,12.0,1083.0,10.96,1.93,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,39.751552795,64.0,52.0,148.0,200.0,1.0
13079.0,5000.0,0.0,8.0,24.0,2.0,1064.0,0.0,4.0,2.0,5.0,10.0,1.0,1.0,433.0,19.0,13.0,420.0,10.59,2.62,810.0,1449.0,43.0,1331.0,9391.0,810.0,40.9090909091,18.0,227.0,159.0,386.0,1.0
19372.0,15000.0,1.0,17.0,20.0,1.0,1299.0,14.0,5.0,1.0,1.0,3.0,0.0,1.0,592.0,36.0,10.0,77.0,14.63,1.29,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,41.0714285714,46.0,173.0,205.0,378.0,1.0
42141.0,42000.0,3.0,10.0,4.0,1.0,992.0,0.0,16.0,1.0,3.0,10.0,0.0,0.0,0.0,10.0,14.0,433.0,9.83,1.0,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,34.6153846154,9.0,98.0,226.0,324.0,1.0
15253.0,14000.0,0.0,4.0,7.0,1.0,1386.0,10.0,15.0,1.0,1.0,0.0,1.0,1.0,731.0,1.0,8.0,318.0,9.76,1.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,66.6666666667,4.0,38.0,78.0,116.0,0.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,3.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,0.0
10893.0,10000.0,0.0,20.0,14.0,6.0,1538.0,5.0,2.0,2.0,4.0,0.0,1.0,1.0,75.0,9.0,9.0,244.0,11.05,1.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,38.7096774194,12.0,24.0,64.0,88.0,0.0
18140.0,15000.0,5.0,11.0,62.0,1.0,3470.0,0.0,1.0,2.0,3.0,10.0,1.0,0.0,0.0,5.0,82.0,3203.0,9.43,1.21,6309.0,1411.0,212.0,4545.0,4399.6086956521995,6309.0,43.5897435897,17.0,74.0,298.0,372.0,0.0
21091.0,7777.0,1.0,14.0,31.0,1.0,582.0,6.0,14.0,1.0,5.0,3.0,1.0,0.0,0.0,20.0,10.0,333.0,10.28,2.71,1512.0,1149.0,120.0,1535.0,1435.0,1512.0,24.0,12.0,195.0,131.0,326.0,0.0
309323.0,100000.0,7.0,22.0,24.0,1.0,1035.0,0.0,12.0,1.0,3.0,1.0,1.0,1.0,1211.0,228.0,11.0,340.0,10.7,3.09,1179.0,182.0,72.0,1100.0,670.0,1179.0,30.8333333333,185.0,708.0,1865.0,2573.0,0.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,3.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,0.0
168517.0,50000.0,1.0,24.0,6.0,1.0,2281.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,16.0,636.0,12.06,3.37,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.701754385999998,105.0,1225.0,2081.0,3306.0,0.0
643030.0,500000.0,0.0,9.0,61.0,1.0,2088.0,3.0,22.0,2.0,3.0,8.0,1.0,1.0,2330.0,19.0,10.0,348.0,12.94,1.29,21293.0,5257.0,688.0,14774.0,10940.0,21293.0,30.3571428571,34.0,518.0,1881.0,2399.0,0.0
125386.0,20000.0,3.0,22.0,64.0,1.0,2859.0,3.0,41.0,2.0,2.0,8.0,1.0,1.0,2517.0,64.0,6.0,174.0,10.92,6.27,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.022988505700003,202.0,130.0,3054.0,3184.0,0.0
9192055.0,20000.0,12.0,21.0,42.0,1.0,675.0,61.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,189.0,43.0,1568.0,10.44,459.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.033898305100003,3544.0,20487.0,24462.0,44949.0,0.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,8.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,0.0
125546.0,50000.0,14.0,31.0,18.0,4.0,1653.0,2.0,9.0,1.0,6.0,1.0,1.0,1.0,1514.0,36.0,15.0,409.0,10.14,2.51,4583.0,1749.0,445.0,4704.0,5437.0,4583.0,32.3529411765,33.0,324.0,493.0,817.0,0.0
