MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
264762.0,50000.0,2.0,21.0,8.0,1.0,2498.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,13.0,0.99,9.0,3778.0,8.0,35.0,2152.0,9.92,22.0,2301.0,15.09,5.3,9454.0,66.0,182.0,4908.0,204.0,32.264150943400004,3613.0,2691.0,6304.0,176.0,1.0
6729.0,5000.0,0.0,8.0,1.0,1.0,418.0,0.0,3.0,1.0,5.0,10.0,0.0,1.0,1385.0,0.0,3.99,7.0,1155.0,8.0,8.0,259.0,8.58,15.0,191.0,15.08,1.35,5.0,10.0,298.5035971223,10.0,5.0,100.0,73.0,65.0,138.0,2.0,1.0
70007.0,50000.0,7.0,27.0,6.0,1.0,1253.0,421.0,41.0,3.0,4.0,3.0,1.0,1.0,587.0,62.0,160.22,7.0,4498.0,10.0,42.0,1110.0,10.1,1.0,45.0,8.01,1.4,1964.0,986.0,64.0,6428.0,1578.0,34.9112426036,156.0,313.0,469.0,13.0,1.0
147444.0,100000.0,0.0,25.0,5.0,1.0,574.0,3.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,39.99,4.0,3702.0,12.0,33.0,380.0,12.12,10.0,394.0,11.59,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.8095238095,942.0,1374.0,2316.0,1086.0,1.0
147444.0,100000.0,0.0,25.0,5.0,1.0,574.0,3.0,29.0,1.0,1.0,3.0,0.0,0.0,0.0,44.0,28.99,2.0,3049.0,8.0,38.0,380.0,12.12,10.0,394.0,11.59,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.8095238095,942.0,1374.0,2316.0,66.0,0.0
13065.0,10000.0,1.0,12.0,5.0,1.0,526.0,1.0,6.0,1.0,2.0,10.0,0.0,1.0,255.0,6.0,23.2,9.0,3365.0,6.0,74.0,494.0,8.65,8.0,773.0,8.59,1.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,41.6666666667,125.0,293.0,418.0,86.0,1.0
652828.0,100000.0,13.0,32.0,37.0,1.0,1678.0,28.0,34.0,5.0,1.0,3.0,1.0,1.0,456.0,459.0,67.88,9.0,4318.0,12.0,49.0,1456.0,10.26,10.0,220.0,5.41,6.53,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.759414225900002,1165.0,4943.0,6108.0,160.0,0.0
51831.0,10000.0,0.0,6.0,3.0,1.0,1001.0,5.0,2.0,1.0,3.0,10.0,0.0,1.0,989.0,1.0,285.0,7.0,1701.0,9.0,24.0,870.0,11.55,5.0,159.0,10.37,5.18,473.0,211.0,18.0,181.0,109.0,25.0,366.0,690.0,1056.0,30.0,1.0
147444.0,100000.0,0.0,25.0,5.0,1.0,574.0,3.0,29.0,1.0,1.0,3.0,0.0,0.0,0.0,44.0,39.89,7.0,3601.0,11.0,27.0,380.0,12.12,10.0,394.0,11.59,1.47,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.8095238095,942.0,1374.0,2316.0,1086.0,1.0
2344134.0,30000.0,51.0,35.0,13.0,1.0,1572.0,1.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,212.0,42.7,9.0,3528.0,13.0,20.0,1227.0,10.44,18.0,778.0,10.49,78.14,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.3733905579,11672.0,14785.0,26457.0,104.0,1.0
341667.0,20000.0,0.0,60.0,4.0,1.0,1312.0,1.0,6.0,6.0,1.0,10.0,1.0,0.0,0.0,8.0,19.53,4.0,5504.0,12.0,148.0,1217.0,12.4,19.0,558.0,12.54,17.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.933481153000002,2070.0,5946.0,8016.0,33.0,1.0
246989.0,148000.0,6.0,24.0,6.0,1.0,1801.0,2.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,61.0,9.99,1.0,54.0,10.0,31.0,1596.0,11.6,40.0,2284.0,10.14,1.67,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,28.640776699,909.0,2187.0,3096.0,33.0,1.0
375058.0,15000.0,14.0,54.0,24.0,6.0,1033.0,0.0,64.0,4.0,3.0,1.0,1.0,0.0,0.0,157.0,99.99,7.0,3852.0,7.0,54.0,588.0,11.13,16.0,1659.0,14.05,25.0,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.9403747871,841.0,4593.0,5434.0,154.0,0.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,5.0,0.0,1.0,654.0,20.0,29.95,9.0,734.0,12.0,19.0,521.0,11.37,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,24.657534246599997,347.0,319.0,666.0,871.0,1.0
41869.0,20000.0,2.0,23.0,14.0,1.0,834.0,1.0,14.0,2.0,3.0,3.0,1.0,0.0,0.0,92.0,42.03,8.0,1871.0,7.0,62.0,538.0,10.16,11.0,471.0,10.22,2.09,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.7392996109,316.0,733.0,1049.0,3.0,0.0
46754.0,20000.0,2.0,24.0,18.0,1.0,1069.0,16.0,11.0,1.0,5.0,3.0,1.0,0.0,0.0,16.0,48.0,5.0,5795.0,10.0,19.0,822.0,11.19,12.0,424.0,7.42,2.34,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.2682926829,324.0,206.0,530.0,12.0,1.0
40015.0,28000.0,6.0,36.0,10.0,1.0,959.0,22.0,53.0,1.0,4.0,5.0,0.0,1.0,383.0,97.0,29.94,4.0,5012.0,8.0,50.0,654.0,10.61,7.0,259.0,9.68,1.43,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,31.511254019299997,324.0,1011.0,1335.0,30.0,1.0
16343.0,11200.0,7.0,11.0,34.0,1.0,1961.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,447.0,3.0,135.0,7.0,6034.0,6.0,26.0,1578.0,9.34,10.0,389.0,8.52,1.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,25.0,103.0,97.0,200.0,13.0,0.0
264762.0,50000.0,2.0,21.0,8.0,1.0,2498.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,13.0,0.99,4.0,0.0,8.0,35.0,2152.0,9.92,22.0,2301.0,15.09,5.3,9454.0,66.0,182.0,4908.0,204.0,32.264150943400004,3613.0,2691.0,6304.0,176.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,0.0,6.99,7.0,56.0,7.0,31.0,671.0,8.23,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,100.0,90.0,45.0,135.0,134.0,0.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,830.0,0.0,3.99,4.0,2169.0,5.0,45.0,671.0,8.23,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,100.0,90.0,45.0,135.0,61.0,1.0
17215.0,17000.0,1.0,5.0,4.0,1.0,759.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,830.0,0.0,3.23,7.0,155.0,6.0,39.0,671.0,8.23,8.0,317.0,7.94,1.01,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,100.0,90.0,45.0,135.0,7.0,0.0
9192055.0,20000.0,12.0,21.0,42.0,1.0,675.0,61.0,28.0,2.0,1.0,10.0,1.0,0.0,0.0,210.0,159.0,9.0,4040.0,8.0,33.0,468.0,12.41,43.0,1568.0,10.44,459.6,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.931231130500002,20487.0,24462.0,44949.0,10.0,0.0
20301.0,20000.0,3.0,25.0,34.0,1.0,4203.0,0.0,16.0,1.0,5.0,10.0,1.0,0.0,0.0,7.0,29.26,5.0,3037.0,9.0,30.0,4044.0,10.08,16.0,1124.0,9.33,1.02,2488.0,960.0,168.0,4632.0,688.0,33.962264150900005,159.0,235.0,394.0,14.0,0.0
370001.0,69000.0,17.0,25.0,29.0,1.0,1253.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1782.0,169.0,199.0,9.0,4241.0,9.0,18.0,1119.0,11.48,13.0,432.0,11.94,5.36,932.0,200.0,154.0,1172.0,854.0,30.024213075100004,331.0,1884.0,2215.0,49.0,0.0
212265.0,9800.0,7.0,35.0,8.0,1.0,1337.0,0.0,4.0,4.0,2.0,0.0,1.0,1.0,161.0,349.0,38.48,7.0,2105.0,10.0,45.0,1281.0,10.61,16.0,337.0,10.42,21.66,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.8483290488,1724.0,2817.0,4541.0,78.0,0.0
210171.0,55000.0,0.0,43.0,53.0,1.0,1284.0,2.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,298.0,199.0,9.0,4615.0,8.0,40.0,1121.0,10.27,12.0,274.0,8.41,3.82,1766.0,907.0,227.0,2596.0,3226.0,30.6551297899,348.0,1289.0,1637.0,38.0,0.0
