MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,AmazonPrice,AmazonImagesVideo,AmazonProdDescLength,AmazonInfo,TitleSimScore,prodDescLength,prodDesc_ColemanLiau,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,negativePercentage,New Backers,Returning Backers,Backers,numberOfRating,rating
67427.0,13000.0,2.0,10.0,26.0,1.0,1195.0,1.0,25.0,1.0,4.0,10.0,1.0,1.0,1175.0,2.0,3.99,7.0,3053.0,9.0,40.0,1035.0,13.4,13.0,282.0,11.25,5.19,1762.0,1347.0,63.0,10695.0,8707.0,27.0833333333,188.0,2187.0,2375.0,5.0,1.0
105042.0,20000.0,6.0,27.0,0.0,0.0,462.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,34.0,12.99,1.0,507.0,11.0,34.0,439.0,25.56,7.0,233.0,11.62,5.25,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27.179487179499997,1015.0,480.0,1495.0,340.0,1.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,3.0,1.0,1.0,1106.0,416.0,31.5,6.0,3139.0,9.0,29.0,475.0,7.36,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,31.7699115044,4552.0,6065.0,10617.0,12.0,1.0
44109.0,10000.0,3.0,12.0,8.0,1.0,310.0,0.0,20.0,1.0,1.0,3.0,1.0,1.0,1254.0,10.0,19.99,8.0,629.0,3.0,61.0,18.0,11.77,15.0,453.0,9.91,4.41,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,17.6470588235,393.0,710.0,1103.0,137.0,1.0
54467.0,25000.0,5.0,47.0,22.0,3.0,2278.0,0.0,25.0,3.0,3.0,3.0,1.0,0.0,0.0,73.0,25.0,5.0,1550.0,5.0,9.0,2066.0,10.14,9.0,262.0,10.77,2.18,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,30.8755760369,231.0,1639.0,1870.0,56.0,1.0
13187.0,10000.0,0.0,8.0,0.0,1.0,1482.0,0.0,8.0,1.0,2.0,3.0,0.0,1.0,4998.0,0.0,7.99,3.0,1125.0,8.0,11.0,1434.0,13.69,7.0,344.0,14.72,1.32,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,25.0,95.0,137.0,232.0,12.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,0.0,0.0,1.0,654.0,20.0,9.95,7.0,106.0,7.0,37.0,521.0,11.37,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,24.657534246599997,347.0,319.0,666.0,104.0,1.0
6689.0,6000.0,0.0,10.0,13.0,1.0,1553.0,0.0,18.0,13.0,3.0,3.0,1.0,1.0,2062.0,0.0,8.99,9.0,1081.0,10.0,48.0,1416.0,11.66,17.0,644.0,10.72,1.11,3281.0,856.0,236.0,8786.0,2232.0,100.0,43.0,232.0,275.0,2.0,1.0
6256.0,1.0,0.0,13.0,7.0,1.0,788.0,21.0,11.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.99,9.0,3528.0,13.0,35.0,698.0,10.73,2.0,66.0,13.05,6256.0,994.0,1651.0,13.0,440.0,83.0,100.0,41.0,67.0,108.0,104.0,1.0
107662.0,10000.0,0.0,15.0,15.0,1.0,772.0,0.0,9.0,2.0,3.0,3.0,1.0,1.0,729.0,1.0,24.99,6.0,20.0,12.0,21.0,666.0,10.15,74.0,3926.0,11.02,10.77,1786.0,465.0,12.0,611.0,456.0,32.8395061728,737.0,1412.0,2149.0,74.0,1.0
24398.0,20000.0,4.0,6.0,13.0,1.0,962.0,1.0,33.0,3.0,1.0,1.0,1.0,0.0,0.0,38.0,48.51,8.0,5299.0,16.0,11.0,810.0,12.35,11.0,446.0,9.74,1.22,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,35.8974358974,28.0,289.0,317.0,5.0,0.0
72256.0,10000.0,0.0,17.0,64.0,1.0,1494.0,0.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,68.0,12.0,7.0,3225.0,8.0,9.0,1151.0,10.32,16.0,457.0,2.46,7.23,3728.0,2497.0,80.0,1816.0,6154.0,34.375,73.0,1916.0,1989.0,40.0,1.0
108667.0,80000.0,0.0,18.0,15.0,1.0,667.0,2.0,3.0,2.0,1.0,10.0,1.0,1.0,358.0,70.0,29.99,6.0,3634.0,9.0,46.0,486.0,12.07,15.0,483.0,9.99,1.36,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.1444759207,237.0,2414.0,2651.0,43.0,1.0
11185.0,11000.0,0.0,0.0,6.0,1.0,1529.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,16.08,5.0,6554.0,8.0,91.0,1403.0,10.62,12.0,766.0,7.43,1.02,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,0.0,17.0,14.0,31.0,9.0,1.0
57754.0,50000.0,22.0,17.0,16.0,2.0,1469.0,5.0,6.0,2.0,3.0,3.0,1.0,1.0,222.0,17.0,32.8,5.0,3369.0,8.0,42.0,1264.0,10.15,9.0,259.0,8.81,1.16,67.0,151.0,6.0,294.0,52.0,40.0,103.0,85.0,188.0,7.0,0.0
1368177.0,200000.0,4.0,66.0,36.0,2.0,2842.0,220.0,2.0,1.0,2.0,5.0,1.0,1.0,868.0,263.0,149.0,5.0,3717.0,9.0,44.0,2411.0,10.95,6.0,472.0,9.56,6.84,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,34.422403734,698.0,659.0,1357.0,5.0,0.0
382027.0,100000.0,19.0,18.0,55.0,1.0,1046.0,53.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,47.0,799.99,8.0,4508.0,8.0,33.0,886.0,10.28,7.0,178.0,7.66,3.82,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,32.4278438031,122.0,272.0,394.0,11.0,0.0
5413.0,5000.0,0.0,12.0,8.0,2.0,308.0,2.0,137.0,14.0,3.0,3.0,0.0,1.0,129.0,11.0,16.99,3.0,1349.0,10.0,71.0,194.0,10.03,9.0,259.0,11.03,1.08,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,29.0322580645,34.0,146.0,180.0,14.0,0.0
136053.0,25000.0,9.0,38.0,40.0,4.0,1012.0,0.0,15.0,2.0,3.0,8.0,1.0,0.0,0.0,147.0,99.99,9.0,4060.0,10.0,54.0,886.0,9.57,11.0,274.0,7.64,5.44,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27.3946360153,195.0,1192.0,1387.0,204.0,0.0
2344134.0,30000.0,51.0,35.0,13.0,1.0,1572.0,1.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.99,6.0,3528.0,12.0,31.0,1227.0,10.44,18.0,778.0,10.49,78.14,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,36.0,11672.0,14785.0,26457.0,77.0,0.0
37214.0,35000.0,1.0,9.0,4.0,1.0,1077.0,0.0,19.0,1.0,3.0,8.0,0.0,1.0,612.0,2.0,105.0,1.0,1383.0,11.0,13.0,710.0,10.73,12.0,941.0,11.31,1.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,25.0,156.0,475.0,631.0,3545.0,0.0
38668.0,35000.0,0.0,9.0,58.0,1.0,2539.0,2.0,2.0,1.0,1.0,10.0,1.0,0.0,0.0,6.0,89.99,7.0,2778.0,8.0,40.0,2311.0,12.41,14.0,623.0,12.85,1.1,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,33.3333333333,113.0,102.0,215.0,6.0,0.0
443806.0,80000.0,3.0,7.0,13.0,1.0,1959.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,10.0,48.0,4.0,2443.0,8.0,20.0,1526.0,12.06,12.0,503.0,10.59,5.55,8035.0,651.0,87.0,2238.0,652.0,41.2698412698,396.0,334.0,730.0,31.0,0.0
121084.0,100000.0,2.0,59.0,3.0,1.0,862.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,61.0,16.7,1.0,746.0,15.0,12.0,817.0,8.94,61.0,4374.0,8.3,1.21,5447.0,483.0,128.0,855.0,1004.0,29.8969072165,886.0,448.0,1334.0,245.0,0.0
41802.0,25000.0,2.0,23.0,6.0,1.0,1033.0,1.0,42.0,5.0,4.0,3.0,1.0,1.0,2154.0,10.0,24.99,6.0,462.0,9.0,31.0,895.0,11.24,7.0,193.0,11.41,1.67,884.0,1847.0,23.0,3014.0,2008.0,32.0,222.0,631.0,853.0,16.0,0.0
24592.0,10000.0,0.0,17.0,11.0,1.0,1108.0,3.0,4.0,1.0,2.0,8.0,1.0,1.0,276.0,2.0,28.23,9.0,3725.0,8.0,10.0,779.0,11.83,15.0,693.0,9.04,2.46,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,17.8571428571,138.0,279.0,417.0,47.0,0.0
